Metric,Value
basic_info.symbol,TEST
basic_info.timeframe,1h
basic_info.data_source,sqlite
basic_info.bars_processed,100
capital.initial_capital,10000.0
capital.final_value,10100.0
capital.pnl,100.0
capital.total_return_pct,1.0
trade_statistics.total_trades,0
trade_statistics.won_trades,0
trade_statistics.lost_trades,0
trade_statistics.win_rate,0.0
trade_statistics.profit_factor,None
trade_statistics.avg_profit,0.0
trade_statistics.avg_loss,0.0
trade_statistics.max_profit,0.0
trade_statistics.max_loss,0.0
risk_metrics.sharpe_ratio,None
risk_metrics.max_drawdown_pct,0.0
risk_metrics.max_drawdown_duration_days,0
returns_analysis.total_return,0.01
returns_analysis.avg_return,0.0001
